-4.53953703783,-1.16228171832,-1.0
1.60343050661,3.53526868947,1.0
-1.63302276776,3.21419186571,-1.0
0.558130330659,1.56790406755,-1.0
-2.85446467068,2.02766136205,-1.0
-3.01544062999,2.21630955675,-1.0
-1.21209411429,1.95749972613,-1.0
3.31773882094,-4.86584926678,-1.0
0.0387380426694,0.0312271717963,-1.0
1.85394732832,-1.2324980588,-1.0
1.22275173546,0.415024165813,1.0
1.21619957215,-2.36776345193,-1.0
-2.24251521111,-3.16617482719,-1.0
-2.21280562677,-1.22068939799,-1.0
-0.209063119808,3.11281017699,-1.0
-1.91907039321,-2.54423304749,-1.0
2.12897631406,-4.02697953342,-1.0
-0.903427500329,3.42602209945,-1.0
-1.7103600269,0.138512459505,-1.0
3.6626370581,-0.394005674505,1.0
1.00680034496,-1.21481403075,-1.0
-2.68642878958,3.61849147882,-1.0
4.82637105532,2.6551155523,1.0
-1.72004120653,3.96465162855,-1.0
2.30207515102,0.870285179146,1.0
-2.17671495215,3.18222465582,-1.0
-3.04150174636,0.291738846444,-1.0
-4.63025828302,-3.54113229431,-1.0
1.10131467853,-0.503673307438,-1.0
1.47698236811,-4.41171381567,-1.0
1.11959165672,4.82848180418,1.0
-4.26773022616,-3.20486984688,-1.0
-3.2170269456,-1.68199043409,-1.0
-1.03831392975,-1.05589729981,-1.0
4.52064369412,4.97888022068,1.0
-2.96449204162,-0.499699108177,-1.0
4.85681443613,2.29612760616,1.0
-0.189184359377,-2.73201656933,-1.0
2.88979854364,-3.25262379654,-1.0
4.76266408203,0.130495061158,1.0
4.48310703568,0.554210345395,1.0
-2.5891635066,-4.5219233986,-1.0
2.68269162022,0.2644965659,1.0
1.6276498795,4.13417316854,1.0
0.305885973373,2.95485062358,-1.0
2.65961417229,-0.390117829436,-1.0
-2.84737656618,4.49250363499,-1.0
0.350076037247,-2.22182214136,-1.0
-1.91023631947,-0.677402270873,-1.0
-0.20413770009,2.06398927858,-1.0
4.22510817026,2.93444455834,1.0
4.87350748659,-3.02644450291,-1.0
-2.86346171401,4.11932805313,-1.0
3.1565308259,-3.41546542046,-1.0
-2.52541769543,-3.80445185141,-1.0
-3.26510861136,-4.92966442658,-1.0
-0.494824226451,0.173377577735,-1.0
2.32951445707,-4.23748609065,-1.0
-0.207888453092,-0.409387837769,-1.0
3.51780501572,-0.473211029436,-1.0
3.37783018822,-3.41621185769,-1.0
2.80629677852,-4.80235291446,-1.0
0.723324398038,1.73963371578,-1.0
0.138234522948,-2.16703975479,-1.0
-2.57960719139,0.76621381842,-1.0
0.0430702012653,-4.62621425005,-1.0
3.66337774379,0.373904326188,1.0
-0.229418733356,3.46982557414,-1.0
0.897750862609,-2.14165843318,-1.0
4.13998564028,-4.01617980876,-1.0
2.78187968576,-4.08029307923,-1.0
-1.23341558096,2.76466057504,-1.0
-1.75296799363,-0.309616388587,-1.0
1.25170413851,2.38887534223,1.0
-3.9108955492,-3.26295339573,-1.0
-1.47234133276,-2.44533921348,-1.0
-2.14325232707,-0.438628289272,-1.0
4.68769983929,0.197747508188,1.0
3.7010763663,0.661061610736,1.0
2.05241593137,-2.66120000089,-1.0
4.6051427651,2.01272282128,1.0
3.31643076564,-2.96448021345,-1.0
-3.21363350584,2.92092351495,-1.0
-1.54496939358,3.66763776494,-1.0
-1.96526361769,3.38873838417,-1.0
2.06380397401,-0.0062269826414,1.0
-4.84515432903,1.89442570491,-1.0
-2.17561519206,-2.59085655584,-1.0
2.40119884979,-2.72029272127,-1.0
-1.04816160703,-2.61366747401,-1.0
-4.02320421705,1.43670919763,-1.0
3.32703672379,2.99030116266,1.0
-0.250952849606,0.136552423098,-1.0
0.438836679792,4.64667807028,-1.0
1.8840538396,1.1931909966,1.0
0.706241737991,4.20353763355,-1.0
2.26926545723,1.55568617475,1.0
2.12544546181,0.473497758997,1.0
4.95265925055,-1.35975415275,-1.0
-1.03636039634,-2.5139452125,-1.0
-4.62818463769,-0.745942162314,-1.0
-3.92586788049,4.83247725145,-1.0
-4.57576814856,3.70831346737,-1.0
-3.50286250351,-2.46337794784,-1.0
3.28066555613,-1.98293666122,-1.0
-1.14031712568,-1.24991165456,-1.0
4.21837749303,-1.67727085797,-1.0
3.2985951307,-0.100420170975,1.0
4.00077188741,-0.174424574491,1.0
4.25997915367,-3.30389416964,-1.0
3.82841269791,-0.82340404952,-1.0
1.06354783518,0.564493601589,1.0
0.892445459527,-1.92079087063,-1.0
-3.22931639476,4.06051335655,-1.0
1.49582638041,0.936858077306,1.0
-2.73963061814,-3.69246212709,-1.0
-1.6328638087,2.34219008353,-1.0
1.84364002364,4.11729145843,1.0
-2.75439348233,-3.00327577913,-1.0
-2.66338396544,-4.10198548507,-1.0
1.44650448676,3.45938233411,1.0
3.29859243663,4.68863174554,1.0
0.743155889039,1.69901809734,-1.0
-3.15454747008,-3.81374152157,-1.0
3.80235329615,2.79871860981,1.0
2.00661983929,2.17641756513,1.0
4.36781247544,-2.71358385412,-1.0
-0.87748860478,-1.89529743673,-1.0
-2.19000245556,3.30778332116,-1.0
-1.79949219857,-1.35220756818,-1.0
-2.72435075683,-3.77207732316,-1.0
-1.68886256837,1.07059419294,-1.0
-1.95790540808,2.89648774122,-1.0
-4.94784919506,-1.89032697902,-1.0
-2.28504568264,2.75866140785,-1.0
-4.57405193387,0.544736990955,-1.0
4.20935391381,1.86910177246,1.0
2.13214487272,-3.26049303164,-1.0
-4.80211050998,-0.909475493041,-1.0
4.98881333477,-1.21135208369,-1.0
2.39057789396,-0.394935358882,-1.0
1.06397142867,4.80638229446,-1.0
-1.79845825141,3.68531132265,-1.0
1.13470874016,-0.429858265802,-1.0
4.63351013243,1.36102074226,1.0
0.535980056486,0.774981607964,-1.0
-4.80426028949,-2.68718120905,-1.0
4.17196232676,-0.831273963989,-1.0
0.387448198078,-3.76689048118,-1.0
-0.278773218254,-1.0520995,-1.0
4.48762352116,2.73695548229,1.0
-1.2936572705,-0.515982686837,-1.0
2.27790514634,3.66691953585,1.0
-1.76748529911,-1.40326375849,-1.0
3.90448312837,0.903084569646,1.0
-1.0667225081,1.32083693167,-1.0
2.02541398534,-1.91512445536,-1.0
1.36905603193,-0.61163325708,-1.0
-4.28206428798,-2.03439085782,-1.0
-3.58874778931,0.0314960171219,-1.0
3.33687694172,1.10778376735,1.0
1.79184620991,-3.76751732734,-1.0
0.770921792032,4.04760898559,-1.0
0.925585729052,-3.05850795227,-1.0
-4.76218929678,-1.59805333257,-1.0
2.67815789006,4.29532438749,1.0
0.408008747971,-2.65138297881,-1.0
4.38372712918,2.71465505871,1.0
-2.40410770888,3.08508404802,-1.0
-0.523767411071,0.169608953667,-1.0
-1.49742359814,-0.920338301645,-1.0
4.66040194068,3.68171019119,1.0
2.989405615,-4.2298568325,-1.0
4.66621193182,-1.92299233851,-1.0
1.05154732234,-3.35400571549,-1.0
-1.73291753242,-3.13541738314,-1.0
1.15185858702,1.19972204046,1.0
-1.63744525791,1.3398461703,-1.0
-1.01865898533,1.32141537866,-1.0
2.56662396245,-1.57888147781,-1.0
2.04595969893,1.07932332215,1.0
-0.722294665813,1.64517682638,-1.0
-1.94884472617,1.07990895895,-1.0
-2.96168150243,3.06439017061,-1.0
-2.02496700628,-4.5692599014,-1.0
1.46276863258,-0.885084680426,-1.0
2.52530312855,-3.48344398703,-1.0
1.14342854404,-4.48605258041,-1.0
4.89948697975,-3.20379418194,-1.0
4.33622915178,-3.51114515089,-1.0
-3.51421247869,-1.40295217497,-1.0
1.13422430475,0.0179845462745,-1.0
-2.33030810045,3.3392580848,-1.0
4.02599760211,-4.39858645766,-1.0
4.53713890176,2.05950801088,1.0
0.244066775902,0.472469508491,-1.0
-2.17475125191,4.88455407017,-1.0
0.396443735933,4.91651062207,-1.0
3.90382125994,1.66328613007,1.0
-3.49467985354,0.254298412945,-1.0
