3,16
12,17
4,31
3,20
6,25
11,6
8,28
7,6
7,15
8,3
12,18
13,28
2,37
2,29
5,0
8,0
7,24
2,16
5,17
11,24
12,19
8,15
1,28
5,34
0,21
1,40
12,17
11,30
2,35
10,31
5,30
1,14
1,23
0,22
10,3
7,27
10,17
0,24
12,39
3,38
1,5
14,18
12,13
9,2
13,2
6,24
0,25
7,3
6,1
4,13
14,29
13,38
6,33
7,24
13,2
6,26
1,32
9,14
11,28
8,19
3,20
12,19
6,18
11,3
8,19
14,11
9,21
12,27
6,35
5,0
14,5
3,22
2,28
2,26
4,0
9,26
8,19
8,17
11,36
3,40
3,19
5,13
13,18
4,15
10,9
8,15
7,18
13,23
5,5
1,23
8,6
10,15
4,36
11,8
9,6
8,1
8,1
6,12
2,4
3,31
