0.14328122139,0.077734375
0.0995312213898,0.174609375
0.21828122139,0.187109375
0.38078122139,0.312109375
0.29640622139,0.308984375
0.30890622139,0.408984375
0.44328122139,0.399609375
0.41515622139,0.512109375
0.54015622139,0.502734375
0.64015622139,0.518359375
0.64015622139,0.587109375
0.54015622139,0.612109375
0.59640622139,0.674609375
0.69015622139,0.740234375
0.74953122139,0.671484375
0.45578122139,0.499609375
0.16515622139,0.343359375
0.81828122139,0.787109375
0.79015622139,0.843359375
0.77140622139,0.912109375
0.84953122139,0.912109375
0.90265622139,0.849609375
0.90265622139,0.771484375
0.83390622139,0.674609375
