1.14105802901,5.1
1.14105802901,5.09489744872
1.14105802901,5.08979489745
1.14042021011,5.08915707854
1.13595547774,5.08469234617
1.13595547774,5.0795897949
1.13595547774,5.07448724362
1.13595547774,5.06938469235
1.13595547774,5.06428214107
1.13595547774,5.05917958979
1.13595547774,5.05407703852
1.13595547774,5.04897448724
1.13595547774,5.04387193597
1.13595547774,5.03876938469
1.13531765883,5.03813156578
1.13085292646,5.03366683342
1.13085292646,5.02856428214
1.13085292646,5.02346173087
1.13085292646,5.01835917959
1.13085292646,5.01325662831
1.13085292646,5.00815407704
1.13085292646,5.00305152576
1.13085292646,4.99794897449
1.13085292646,4.99284642321
1.13085292646,4.98774387194
1.13021510755,4.98710605303
1.12575037519,4.98264132066
1.12575037519,4.97753876938
1.12575037519,4.97243621811
1.12575037519,4.96733366683
1.12575037519,4.96223111556
1.12575037519,4.95712856428
1.12575037519,4.95202601301
1.12575037519,4.94692346173
1.12575037519,4.94182091046
1.12575037519,4.93671835918
1.12511255628,4.93608054027
1.12064782391,4.9316158079
1.12064782391,4.92651325663
1.12064782391,4.92141070535
1.12064782391,4.91630815408
1.12064782391,4.9112056028
1.12064782391,4.90610305153
1.12064782391,4.90100050025
1.12064782391,4.89589794897
1.12064782391,4.8907953977
1.12064782391,4.88569284642
1.120010005,4.88505502751
1.11554527264,4.88059029515
1.11554527264,4.87548774387
1.11554527264,4.8703851926
1.11554527264,4.86528264132
1.11554527264,4.86018009005
1.11554527264,4.85507753877
1.11554527264,4.84997498749
1.11554527264,4.84487243622
1.11554527264,4.83976988494
1.11554527264,4.83466733367
1.11490745373,4.83402951476
1.11044272136,4.82956478239
1.11044272136,4.82446223112
1.11044272136,4.81935967984
1.11044272136,4.81425712856
1.11044272136,4.80915457729
1.11044272136,4.80405202601
1.11044272136,4.79894947474
1.11044272136,4.79384692346
1.11044272136,4.78874437219
1.11044272136,4.78364182091
1.10980490245,4.783004002
1.10534017009,4.77853926963
1.10534017009,4.77343671836
1.10534017009,4.76833416708
1.10534017009,4.76323161581
1.10534017009,4.75812906453
1.10534017009,4.75302651326
1.10534017009,4.74792396198
1.10534017009,4.74282141071
1.10534017009,4.73771885943
1.10534017009,4.73261630815
1.10470235118,4.73197848924
1.10023761881,4.72751375688
1.10023761881,4.7224112056
1.10023761881,4.71730865433
1.10023761881,4.71220610305
1.10023761881,4.70710355178
1.10023761881,4.7020010005
1.10023761881,4.69689844922
1.10023761881,4.69179589795
1.10023761881,4.68669334667
1.10023761881,4.6815907954
1.0995997999,4.68095297649
1.09513506753,4.67648824412
1.09513506753,4.67138569285
1.09513506753,4.66628314157
1.09513506753,4.6611805903
1.09513506753,4.65607803902
1.09513506753,4.65097548774
1.09513506753,4.64587293647
1.09513506753,4.64077038519
1.09513506753,4.63566783392
1.09513506753,4.63056528264
1.09449724862,4.62992746373
1.09003251626,4.62546273137
1.09003251626,4.62036018009
1.09003251626,4.61525762881
1.09003251626,4.61015507754
1.09003251626,4.60505252626
1.09003251626,4.59994997499
1.09003251626,4.59484742371
1.09003251626,4.58974487244
1.09003251626,4.58464232116
1.09003251626,4.57953976988
1.08939469735,4.57890195098
1.08492996498,4.57443721861
1.08492996498,4.56933466733
1.08492996498,4.56423211606
1.08492996498,4.55912956478
1.08492996498,4.55402701351
1.08492996498,4.54892446223
1.08492996498,4.54382191096
1.08492996498,4.53871935968
1.08492996498,4.5336168084
1.08492996498,4.52851425713
1.08429214607,4.52787643822
1.07982741371,4.52341170585
1.07982741371,4.51830915458
1.07982741371,4.5132066033
1.07982741371,4.50810405203
1.07982741371,4.50300150075
1.07982741371,4.49789894947
1.07982741371,4.4927963982
1.07982741371,4.48769384692
1.07982741371,4.48259129565
1.07982741371,4.47748874437
1.0791895948,4.47685092546
1.07472486243,4.4723861931
1.07472486243,4.46728364182
1.07472486243,4.46218109055
1.07472486243,4.45707853927
1.07472486243,4.45197598799
1.07472486243,4.44687343672
1.07472486243,4.44177088544
1.07472486243,4.43666833417
1.07472486243,4.43156578289
1.07472486243,4.42646323162
1.07408704352,4.42582541271
1.06962231116,4.42136068034
1.06962231116,4.41625812906
1.06962231116,4.41115557779
1.06962231116,4.40605302651
1.06962231116,4.40095047524
1.06962231116,4.39584792396
1.06962231116,4.39074537269
1.06962231116,4.38564282141
1.06962231116,4.38054027014
1.06962231116,4.37543771886
1.06898449225,4.37479989995
1.06451975988,4.37033516758
1.06451975988,4.36523261631
1.06451975988,4.36013006503
1.06451975988,4.35502751376
1.06451975988,4.34992496248
1.06451975988,4.34482241121
1.06451975988,4.33971985993
1.06451975988,4.33461730865
1.06451975988,4.32951475738
1.06451975988,4.3244122061
1.06388194097,4.32377438719
1.0594172086,4.31930965483
1.0594172086,4.31420710355
1.0594172086,4.30910455228
1.0594172086,4.304002001
1.0594172086,4.29889944972
1.0594172086,4.29379689845
1.0594172086,4.28869434717
1.0594172086,4.2835917959
1.0594172086,4.27848924462
1.0594172086,4.27338669335
1.05877938969,4.27274887444
1.05431465733,4.26828414207
1.05431465733,4.2631815908
1.05431465733,4.25807903952
1.05431465733,4.25297648824
1.05431465733,4.24787393697
1.05431465733,4.24277138569
1.05431465733,4.23766883442
1.05431465733,4.23256628314
1.05431465733,4.22746373187
1.05431465733,4.22236118059
1.05367683842,4.22172336168
1.04921210605,4.21725862931
1.04921210605,4.21215607804
1.04921210605,4.20705352676
1.04921210605,4.20195097549
1.04921210605,4.19684842421
1.04921210605,4.19174587294
1.04921210605,4.18664332166
1.04921210605,4.18154077039
1.04921210605,4.17643821911
1.04921210605,4.17133566783
1.04857428714,4.17069784892
1.04410955478,4.16623311656
1.04410955478,4.16113056528
1.04410955478,4.15602801401
1.04410955478,4.15092546273
1.04410955478,4.14582291146
1.04410955478,4.14072036018
1.04410955478,4.1356178089
1.04410955478,4.13051525763
1.04410955478,4.12541270635
1.04410955478,4.12031015508
1.04347173587,4.11967233617
1.0390070035,4.1152076038
1.0390070035,4.11010505253
1.0390070035,4.10500250125
1.0390070035,4.09989994997
1.0390070035,4.0947973987
1.0390070035,4.08969484742
1.0390070035,4.08459229615
1.0390070035,4.07948974487
1.0390070035,4.0743871936
1.0390070035,4.06928464232
1.03836918459,4.06864682341
1.03390445223,4.06418209105
1.03390445223,4.05907953977
1.03390445223,4.05397698849
1.03390445223,4.04887443722
1.03390445223,4.04377188594
1.03390445223,4.03866933467
1.03390445223,4.03356678339
1.03390445223,4.02846423212
1.03390445223,4.02336168084
1.03390445223,4.01825912956
1.03326663332,4.01762131066
1.02880190095,4.01315657829
1.02880190095,4.00805402701
1.02880190095,4.00295147574
1.02880190095,3.99784892446
1.02880190095,3.99274637319
1.02880190095,3.98764382191
1.02880190095,3.98254127064
1.02880190095,3.97743871936
1.02880190095,3.97233616808
1.02880190095,3.96723361681
1.02816408204,3.9665957979
1.02369934967,3.96213106553
1.02369934967,3.95702851426
1.02369934967,3.95192596298
1.02369934967,3.94682341171
1.02369934967,3.94172086043
1.02369934967,3.93661830915
1.02369934967,3.93151575788
1.02369934967,3.9264132066
1.02369934967,3.92131065533
1.02369934967,3.91620810405
1.02306153077,3.91557028514
1.0185967984,3.91110555278
1.0185967984,3.9060030015
1.0185967984,3.90090045023
1.0185967984,3.89579789895
1.0185967984,3.89069534767
1.0185967984,3.8855927964
1.0185967984,3.88049024512
1.0185967984,3.87538769385
1.0185967984,3.87028514257
1.0185967984,3.8651825913
1.01795897949,3.86454477239
1.01349424712,3.86008004002
1.01349424712,3.85497748874
1.01349424712,3.84987493747
1.01349424712,3.84477238619
1.01349424712,3.83966983492
1.01349424712,3.83456728364
1.01349424712,3.82946473237
1.01349424712,3.82436218109
1.01349424712,3.81925962981
1.01349424712,3.81415707854
1.01285642821,3.81351925963
1.00839169585,3.80905452726
1.00839169585,3.80395197599
1.00839169585,3.79884942471
1.00839169585,3.79374687344
1.00839169585,3.78864432216
1.00839169585,3.78354177089
1.00839169585,3.77843921961
1.00839169585,3.77333666833
1.00839169585,3.76823411706
1.00839169585,3.76313156578
1.00775387694,3.76249374687
1.00328914457,3.75802901451
1.00328914457,3.75292646323
1.00328914457,3.74782391196
1.00328914457,3.74272136068
1.00328914457,3.7376188094
1.00328914457,3.73251625813
1.00328914457,3.72741370685
1.00328914457,3.72231115558
1.00328914457,3.7172086043
1.00328914457,3.71210605303
1.00265132566,3.71146823412
0.998186593297,3.70700350175
0.998186593297,3.70190095048
0.998186593297,3.6967983992
0.998186593297,3.69169584792
0.998186593297,3.68659329665
0.998186593297,3.68149074537
0.998186593297,3.6763881941
0.998186593297,3.67128564282
0.998186593297,3.66618309155
0.998186593297,3.66108054027
0.997548774387,3.66044272136
0.993084042021,3.65597798899
0.993084042021,3.65087543772
0.993084042021,3.64577288644
0.993084042021,3.64067033517
0.993084042021,3.63556778389
0.993084042021,3.63046523262
0.993084042021,3.62536268134
0.993084042021,3.62026013007
0.993084042021,3.61515757879
0.993084042021,3.61005502751
0.992446223112,3.6094172086
0.987981490745,3.60495247624
0.987981490745,3.59984992496
0.987981490745,3.59474737369
0.987981490745,3.58964482241
0.987981490745,3.58454227114
0.987981490745,3.57943971986
0.987981490745,3.57433716858
0.987981490745,3.56923461731
0.987981490745,3.56413206603
0.987981490745,3.55902951476
0.987343671836,3.55839169585
0.98287893947,3.55392696348
0.98287893947,3.54882441221
0.98287893947,3.54372186093
0.98287893947,3.53861930965
0.98287893947,3.53351675838
0.98287893947,3.5284142071
0.98287893947,3.52331165583
0.98287893947,3.51820910455
0.98287893947,3.51310655328
0.98287893947,3.508004002
0.98224112056,3.50736618309
0.977776388194,3.50290145073
0.977776388194,3.49779889945
0.977776388194,3.49269634817
0.977776388194,3.4875937969
0.977776388194,3.48249124562
0.977776388194,3.47738869435
0.977776388194,3.47228614307
0.977776388194,3.4671835918
0.977776388194,3.46208104052
0.977776388194,3.45697848924
0.977138569285,3.45634067034
0.972673836918,3.45187593797
0.972673836918,3.44677338669
0.972673836918,3.44167083542
0.972673836918,3.43656828414
0.972673836918,3.43146573287
